,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
346,Loyal Customer,Business travel,Eco,646,4,5,4,4,4,satisfied
347,disloyal Customer,Business travel,Eco,317,3,3,3,3,3,neutral or dissatisfied
348,disloyal Customer,Business travel,Eco,1892,3,3,3,2,2,neutral or dissatisfied
349,Loyal Customer,Personal Travel,Eco,612,3,2,2,1,1,neutral or dissatisfied
350,Loyal Customer,Business travel,Business,2609,3,3,4,5,4,satisfied
351,Loyal Customer,Personal Travel,Eco,1357,3,2,2,5,5,neutral or dissatisfied
352,Loyal Customer,Personal Travel,Eco,237,2,2,2,2,2,neutral or dissatisfied
353,Loyal Customer,Business travel,Business,2442,2,2,4,4,4,satisfied
354,Loyal Customer,Personal Travel,Eco,950,1,0,5,4,1,neutral or dissatisfied
355,Loyal Customer,Business travel,Business,2896,1,1,5,5,5,satisfied
356,Loyal Customer,Business travel,Business,1537,2,2,5,5,5,satisfied
357,Loyal Customer,Personal Travel,Eco,197,2,2,4,3,3,neutral or dissatisfied
358,Loyal Customer,Personal Travel,Eco Plus,789,1,1,1,1,1,neutral or dissatisfied
359,Loyal Customer,Personal Travel,Eco,541,3,3,5,4,5,neutral or dissatisfied
360,disloyal Customer,Business travel,Eco,782,2,2,2,1,1,neutral or dissatisfied
361,Loyal Customer,Business travel,Business,951,1,1,4,5,3,satisfied
362,Loyal Customer,Personal Travel,Eco,563,2,2,2,2,2,neutral or dissatisfied
363,Loyal Customer,Business travel,Eco,109,3,3,3,3,3,neutral or dissatisfied
364,Loyal Customer,Business travel,Eco,414,2,1,2,2,2,neutral or dissatisfied
365,disloyal Customer,Business travel,Business,502,4,4,4,5,5,neutral or dissatisfied
366,Loyal Customer,Business travel,Business,990,4,4,4,5,4,satisfied
367,disloyal Customer,Business travel,Eco Plus,1192,1,1,1,1,1,neutral or dissatisfied
368,Loyal Customer,Business travel,Business,2869,5,5,5,4,5,satisfied
369,Loyal Customer,Personal Travel,Eco,401,3,5,5,5,5,neutral or dissatisfied
370,Loyal Customer,Business travel,Eco,425,5,4,5,5,5,satisfied
371,Loyal Customer,Business travel,Eco,1095,3,5,3,3,3,neutral or dissatisfied
372,Loyal Customer,Business travel,Business,1609,2,1,2,3,2,neutral or dissatisfied
373,disloyal Customer,Business travel,Eco,1310,1,1,1,1,1,neutral or dissatisfied
374,Loyal Customer,Personal Travel,Eco,946,4,3,3,1,1,satisfied
375,Loyal Customer,Business travel,Business,3804,2,2,4,4,5,satisfied
376,Loyal Customer,Personal Travel,Eco,125,2,0,0,3,2,neutral or dissatisfied
377,Loyal Customer,Personal Travel,Eco,429,2,2,2,3,3,neutral or dissatisfied
378,Loyal Customer,Business travel,Business,3004,5,3,5,5,5,satisfied
379,disloyal Customer,Business travel,Eco,1455,2,2,4,4,2,neutral or dissatisfied
380,Loyal Customer,Business travel,Business,833,3,3,2,2,2,satisfied
381,Loyal Customer,Personal Travel,Eco,1892,1,1,1,2,1,neutral or dissatisfied
382,Loyal Customer,Business travel,Eco Plus,789,2,4,1,2,2,neutral or dissatisfied
383,Loyal Customer,Business travel,Business,2254,3,5,4,4,4,satisfied
384,disloyal Customer,Business travel,Business,444,4,4,4,1,1,satisfied
385,Loyal Customer,Business travel,Eco,522,4,5,2,1,4,satisfied
386,Loyal Customer,Business travel,Eco,283,3,4,3,3,3,neutral or dissatisfied
387,Loyal Customer,Business travel,Business,1529,5,3,4,4,4,satisfied
388,disloyal Customer,Business travel,Business,1099,1,1,1,5,3,neutral or dissatisfied
389,Loyal Customer,Business travel,Business,2580,5,5,4,4,5,satisfied
390,Loyal Customer,Business travel,Business,1262,1,3,5,5,4,satisfied
391,Loyal Customer,Business travel,Eco,109,5,1,5,1,5,satisfied
392,Loyal Customer,Personal Travel,Eco,271,3,3,3,5,5,neutral or dissatisfied
393,Loyal Customer,Business travel,Business,2777,5,5,5,5,5,satisfied
394,Loyal Customer,Business travel,Business,2865,2,2,5,5,5,satisfied
395,disloyal Customer,Business travel,Eco,920,4,4,4,3,3,neutral or dissatisfied
396,disloyal Customer,Business travel,Business,414,3,3,3,1,1,neutral or dissatisfied
397,Loyal Customer,Business travel,Business,2154,3,3,5,5,5,satisfied
398,Loyal Customer,Business travel,Eco,2349,4,3,4,4,4,satisfied
399,disloyal Customer,Business travel,Eco,1773,3,3,3,4,4,neutral or dissatisfied
400,Loyal Customer,Personal Travel,Eco,802,1,1,1,4,4,neutral or dissatisfied
401,Loyal Customer,Business travel,Business,192,3,2,3,3,3,neutral or dissatisfied
402,Loyal Customer,Personal Travel,Eco Plus,937,2,3,3,1,1,neutral or dissatisfied
403,Loyal Customer,Business travel,Business,1050,1,0,4,3,4,neutral or dissatisfied
404,disloyal Customer,Business travel,Eco,370,3,2,2,3,4,neutral or dissatisfied
405,Loyal Customer,Personal Travel,Eco,413,3,3,3,1,1,neutral or dissatisfied
406,Loyal Customer,Personal Travel,Eco,372,4,4,4,5,5,neutral or dissatisfied
407,disloyal Customer,Business travel,Business,641,2,2,2,1,1,neutral or dissatisfied
408,Loyal Customer,Business travel,Eco,528,2,1,2,2,2,neutral or dissatisfied
409,Loyal Customer,Personal Travel,Eco,989,1,1,1,5,5,neutral or dissatisfied
410,Loyal Customer,Personal Travel,Eco,920,1,1,1,3,3,neutral or dissatisfied
411,disloyal Customer,Business travel,Eco Plus,853,1,1,1,4,4,neutral or dissatisfied
412,Loyal Customer,Business travel,Eco,352,3,5,3,1,3,neutral or dissatisfied
413,Loyal Customer,Business travel,Business,2690,3,3,5,5,3,satisfied
414,Loyal Customer,Business travel,Business,1846,2,2,4,4,4,satisfied
415,Loyal Customer,Business travel,Business,2475,1,1,4,4,5,satisfied
416,disloyal Customer,Business travel,Eco,461,3,3,5,4,4,neutral or dissatisfied
417,Loyal Customer,Personal Travel,Eco,622,3,3,3,3,3,neutral or dissatisfied
418,disloyal Customer,Business travel,Eco,533,3,3,3,3,2,neutral or dissatisfied
419,Loyal Customer,Personal Travel,Eco,125,3,3,3,2,3,neutral or dissatisfied
420,Loyal Customer,Business travel,Eco Plus,1464,3,2,3,3,3,neutral or dissatisfied
421,Loyal Customer,Business travel,Business,2355,2,2,4,3,5,satisfied
422,Loyal Customer,Business travel,Eco,77,5,1,5,5,5,satisfied
423,Loyal Customer,Business travel,Business,2563,2,2,5,4,3,satisfied
424,disloyal Customer,Business travel,Eco,986,2,2,2,1,1,neutral or dissatisfied
425,Loyal Customer,Business travel,Eco,1750,1,5,1,1,4,neutral or dissatisfied
426,Loyal Customer,Personal Travel,Eco,793,4,4,4,4,3,satisfied
427,Loyal Customer,Business travel,Eco,229,5,5,5,5,5,satisfied
428,Loyal Customer,Business travel,Business,1874,2,1,2,2,2,neutral or dissatisfied
429,disloyal Customer,Business travel,Business,319,5,5,5,5,4,satisfied
430,Loyal Customer,Business travel,Business,2571,3,3,4,5,5,satisfied
431,Loyal Customer,Personal Travel,Eco,261,3,3,3,3,3,neutral or dissatisfied
432,Loyal Customer,Personal Travel,Eco,557,3,3,3,3,3,neutral or dissatisfied
433,disloyal Customer,Business travel,Eco,196,2,2,2,5,5,neutral or dissatisfied
434,Loyal Customer,Business travel,Business,3934,3,3,5,5,4,satisfied
435,Loyal Customer,Business travel,Business,2704,4,4,5,5,3,satisfied
436,Loyal Customer,Business travel,Business,2334,0,1,1,3,5,satisfied
437,Loyal Customer,Business travel,Business,3848,1,1,4,4,4,satisfied
438,Loyal Customer,Personal Travel,Eco,409,3,3,4,5,5,neutral or dissatisfied
439,Loyal Customer,Business travel,Eco,907,2,3,4,3,2,neutral or dissatisfied
440,Loyal Customer,Personal Travel,Eco,262,1,1,1,5,5,neutral or dissatisfied
441,Loyal Customer,Business travel,Business,2141,1,1,4,3,2,neutral or dissatisfied
442,Loyal Customer,Business travel,Eco Plus,859,0,0,0,2,3,satisfied
443,Loyal Customer,Personal Travel,Eco Plus,237,1,1,1,5,4,neutral or dissatisfied
444,Loyal Customer,Personal Travel,Eco,308,1,4,4,5,5,neutral or dissatisfied
445,Loyal Customer,Business travel,Business,3679,2,2,5,5,5,satisfied
446,Loyal Customer,Personal Travel,Eco,501,3,3,3,2,2,neutral or dissatisfied
447,Loyal Customer,Business travel,Eco Plus,550,3,4,3,3,3,satisfied
448,disloyal Customer,Business travel,Eco,1118,1,1,1,2,2,neutral or dissatisfied
449,Loyal Customer,Business travel,Business,3179,1,1,3,4,4,satisfied
450,Loyal Customer,Personal Travel,Eco,1085,4,3,3,2,2,neutral or dissatisfied
451,Loyal Customer,Business travel,Business,2807,1,1,4,4,5,satisfied
452,Loyal Customer,Business travel,Business,3802,0,0,4,1,2,satisfied
453,disloyal Customer,Business travel,Eco,926,3,3,3,2,5,neutral or dissatisfied
454,Loyal Customer,Personal Travel,Eco,192,1,1,4,3,2,neutral or dissatisfied
455,Loyal Customer,Business travel,Business,235,2,5,4,3,2,neutral or dissatisfied
456,Loyal Customer,Personal Travel,Eco,733,4,4,4,3,3,neutral or dissatisfied
457,Loyal Customer,Personal Travel,Eco,814,1,1,1,5,5,neutral or dissatisfied
458,Loyal Customer,Business travel,Business,2075,4,4,4,4,4,satisfied
459,Loyal Customer,Personal Travel,Eco,2338,3,3,3,5,5,neutral or dissatisfied
460,disloyal Customer,Business travel,Eco,834,4,4,4,5,5,satisfied
461,Loyal Customer,Business travel,Business,1778,4,4,5,4,3,satisfied
462,disloyal Customer,Business travel,Eco,1052,3,4,4,4,4,neutral or dissatisfied
463,Loyal Customer,Business travel,Business,657,2,2,5,5,5,satisfied
464,disloyal Customer,Business travel,Eco,577,3,3,3,2,2,neutral or dissatisfied
465,disloyal Customer,Business travel,Business,449,4,4,4,3,3,satisfied
466,Loyal Customer,Personal Travel,Eco,237,1,1,1,3,2,neutral or dissatisfied
467,Loyal Customer,Business travel,Business,544,4,4,4,4,4,satisfied
468,Loyal Customer,Business travel,Business,2556,4,4,3,4,5,satisfied
469,Loyal Customer,Personal Travel,Eco Plus,2475,4,4,3,4,5,neutral or dissatisfied
470,Loyal Customer,Business travel,Business,3034,2,3,5,5,4,satisfied
471,Loyal Customer,Business travel,Business,366,1,1,4,4,4,satisfied
472,Loyal Customer,Business travel,Business,956,2,1,3,3,2,neutral or dissatisfied
473,Loyal Customer,Business travel,Business,2218,3,2,3,3,3,satisfied
474,Loyal Customer,Personal Travel,Eco,456,0,0,0,4,4,satisfied
475,Loyal Customer,Personal Travel,Eco Plus,1892,4,4,4,5,5,neutral or dissatisfied
476,disloyal Customer,Business travel,Business,1262,0,0,0,3,4,satisfied
477,Loyal Customer,Business travel,Business,3423,3,3,2,4,5,satisfied
478,Loyal Customer,Business travel,Business,493,4,4,4,5,3,satisfied
479,Loyal Customer,Personal Travel,Eco,163,3,3,3,1,1,neutral or dissatisfied
480,Loyal Customer,Personal Travel,Eco,1117,3,3,3,3,5,neutral or dissatisfied
481,Loyal Customer,Business travel,Business,2187,2,2,4,3,3,satisfied
482,Loyal Customer,Personal Travel,Eco,1342,3,4,4,3,3,neutral or dissatisfied
483,Loyal Customer,Personal Travel,Eco,304,3,3,3,1,2,neutral or dissatisfied
484,Loyal Customer,Business travel,Business,1750,1,1,5,4,4,satisfied
485,Loyal Customer,Personal Travel,Eco,216,3,0,0,3,3,neutral or dissatisfied
486,Loyal Customer,Personal Travel,Eco,489,3,3,3,5,3,neutral or dissatisfied
487,Loyal Customer,Personal Travel,Eco,370,2,2,4,3,4,neutral or dissatisfied
488,Loyal Customer,Business travel,Business,1747,2,2,4,4,3,satisfied
489,Loyal Customer,Business travel,Business,773,2,2,4,4,2,satisfied
490,Loyal Customer,Personal Travel,Business,200,3,3,3,2,2,neutral or dissatisfied
491,Loyal Customer,Business travel,Business,405,1,1,4,5,1,satisfied
492,Loyal Customer,Business travel,Business,1598,5,5,4,4,4,satisfied
493,disloyal Customer,Business travel,Business,201,4,3,3,1,1,satisfied
494,Loyal Customer,Business travel,Business,2475,3,3,4,5,5,satisfied
495,Loyal Customer,Business travel,Business,3935,1,1,5,5,4,satisfied
496,Loyal Customer,Business travel,Business,2657,4,4,1,4,1,neutral or dissatisfied
497,Loyal Customer,Business travel,Eco,292,5,2,2,2,5,satisfied
498,Loyal Customer,Business travel,Business,544,2,2,4,5,4,satisfied
499,Loyal Customer,Personal Travel,Eco,861,1,1,1,4,4,neutral or dissatisfied
500,disloyal Customer,Business travel,Eco,271,5,5,5,4,3,satisfied
501,Loyal Customer,Business travel,Eco,134,2,5,2,2,2,neutral or dissatisfied
502,Loyal Customer,Business travel,Business,1276,3,1,3,4,3,neutral or dissatisfied
503,Loyal Customer,Business travel,Business,3185,2,5,3,3,2,neutral or dissatisfied
504,Loyal Customer,Business travel,Business,451,1,1,4,5,4,satisfied
505,Loyal Customer,Business travel,Business,1981,4,4,4,2,5,satisfied
506,Loyal Customer,Personal Travel,Business,1605,2,2,3,5,2,neutral or dissatisfied
507,Loyal Customer,Business travel,Business,1005,4,4,5,4,5,satisfied
508,Loyal Customer,Business travel,Eco,455,3,1,3,3,3,neutral or dissatisfied
509,Loyal Customer,Personal Travel,Eco,308,3,3,3,5,1,neutral or dissatisfied
510,Loyal Customer,Business travel,Business,812,4,4,5,4,4,satisfied
511,disloyal Customer,Business travel,Eco,414,3,3,3,3,3,neutral or dissatisfied
512,Loyal Customer,Business travel,Eco,190,3,2,4,3,3,satisfied
513,Loyal Customer,Business travel,Business,1197,5,3,5,5,5,satisfied
514,Loyal Customer,Personal Travel,Eco Plus,814,3,3,3,3,3,neutral or dissatisfied
515,Loyal Customer,Personal Travel,Eco,1514,2,2,2,1,1,neutral or dissatisfied
516,Loyal Customer,Personal Travel,Eco,632,1,1,1,4,2,neutral or dissatisfied
517,disloyal Customer,Business travel,Business,213,3,4,4,1,1,neutral or dissatisfied
518,Loyal Customer,Personal Travel,Eco,852,2,2,2,4,4,neutral or dissatisfied
519,Loyal Customer,Business travel,Business,1056,1,5,4,4,4,satisfied
520,disloyal Customer,Business travel,Eco,1013,3,3,3,4,4,neutral or dissatisfied
521,disloyal Customer,Business travel,Eco,575,1,1,1,2,2,neutral or dissatisfied
522,Loyal Customer,Business travel,Business,3236,4,4,4,5,3,satisfied
523,Loyal Customer,Business travel,Business,2764,5,5,5,5,2,satisfied
524,Loyal Customer,Personal Travel,Eco Plus,399,2,3,4,5,4,neutral or dissatisfied
525,disloyal Customer,Business travel,Business,408,5,5,5,3,3,satisfied
526,Loyal Customer,Business travel,Business,1162,4,4,1,2,4,satisfied
527,Loyal Customer,Personal Travel,Eco Plus,1744,2,2,2,1,1,neutral or dissatisfied
528,Loyal Customer,Personal Travel,Eco,366,4,4,4,5,5,neutral or dissatisfied
529,Loyal Customer,Personal Travel,Eco Plus,368,4,3,3,2,2,neutral or dissatisfied
530,Loyal Customer,Business travel,Business,239,1,1,5,1,4,satisfied
531,Loyal Customer,Personal Travel,Eco,695,2,2,2,2,2,neutral or dissatisfied
532,Loyal Customer,Business travel,Business,1020,4,4,4,4,5,satisfied
533,Loyal Customer,Personal Travel,Eco,163,3,3,3,3,3,neutral or dissatisfied
534,Loyal Customer,Business travel,Eco,125,4,1,4,3,3,neutral or dissatisfied
535,Loyal Customer,Business travel,Eco Plus,1208,4,5,4,4,4,satisfied
536,Loyal Customer,Personal Travel,Eco,667,2,3,3,4,5,neutral or dissatisfied
537,Loyal Customer,Business travel,Business,334,3,4,4,3,3,neutral or dissatisfied
538,Loyal Customer,Business travel,Business,2046,4,1,3,4,4,neutral or dissatisfied
539,Loyal Customer,Business travel,Business,1566,4,4,4,4,4,satisfied
540,Loyal Customer,Personal Travel,Eco,445,4,2,2,2,2,satisfied
541,Loyal Customer,Business travel,Business,2590,4,4,5,4,4,satisfied
542,Loyal Customer,Business travel,Business,2136,4,4,4,4,5,satisfied
543,disloyal Customer,Business travel,Eco,643,1,1,1,2,1,neutral or dissatisfied
544,disloyal Customer,Business travel,Business,1440,2,2,2,5,5,neutral or dissatisfied
545,Loyal Customer,Personal Travel,Eco Plus,594,1,2,2,4,4,neutral or dissatisfied
546,disloyal Customer,Business travel,Business,296,5,5,5,2,2,satisfied
547,Loyal Customer,Business travel,Business,2611,4,4,4,4,4,satisfied
548,Loyal Customer,Personal Travel,Eco,867,4,4,4,4,4,neutral or dissatisfied
549,Loyal Customer,Personal Travel,Eco,862,1,1,1,4,4,neutral or dissatisfied
550,disloyal Customer,Business travel,Eco,257,3,3,3,3,3,neutral or dissatisfied
551,Loyal Customer,Business travel,Business,2398,2,2,5,1,4,satisfied
552,Loyal Customer,Personal Travel,Eco,812,1,1,1,2,2,neutral or dissatisfied
553,Loyal Customer,Business travel,Business,2496,4,4,3,5,4,satisfied
554,Loyal Customer,Business travel,Eco,140,5,1,2,3,5,satisfied
555,Loyal Customer,Business travel,Business,3142,4,4,4,4,3,satisfied
556,disloyal Customer,Business travel,Eco,842,1,1,1,5,1,neutral or dissatisfied
557,Loyal Customer,Personal Travel,Eco,861,4,3,3,4,4,neutral or dissatisfied
558,Loyal Customer,Personal Travel,Business,1747,2,3,3,4,5,neutral or dissatisfied
559,Loyal Customer,Business travel,Eco,302,2,1,2,3,2,neutral or dissatisfied
560,Loyal Customer,Personal Travel,Eco,602,5,5,5,2,2,satisfied
561,Loyal Customer,Business travel,Business,265,3,4,1,1,3,neutral or dissatisfied
562,disloyal Customer,Business travel,Business,283,5,5,5,5,5,satisfied
563,Loyal Customer,Business travel,Business,473,1,1,1,4,5,satisfied
564,disloyal Customer,Business travel,Eco,1253,3,3,3,2,2,neutral or dissatisfied
565,Loyal Customer,Business travel,Business,2758,4,4,5,1,4,satisfied
566,Loyal Customer,Business travel,Business,3344,0,0,4,4,2,satisfied
567,Loyal Customer,Personal Travel,Business,2565,1,2,3,5,3,neutral or dissatisfied
568,Loyal Customer,Business travel,Business,3494,5,5,5,5,3,satisfied
569,disloyal Customer,Business travel,Business,780,4,4,4,2,4,neutral or dissatisfied
570,Loyal Customer,Personal Travel,Eco,721,1,0,0,5,5,neutral or dissatisfied
571,Loyal Customer,Personal Travel,Eco,1440,1,1,1,5,5,neutral or dissatisfied
572,Loyal Customer,Business travel,Business,2624,3,3,2,1,4,satisfied
573,Loyal Customer,Personal Travel,Eco,493,2,2,2,5,5,neutral or dissatisfied
574,Loyal Customer,Business travel,Business,307,4,4,5,4,5,satisfied
575,Loyal Customer,Business travel,Business,2864,1,4,2,3,1,neutral or dissatisfied
576,Loyal Customer,Business travel,Business,2614,1,4,4,4,1,neutral or dissatisfied
577,Loyal Customer,Business travel,Business,2633,2,2,5,4,3,satisfied
578,Loyal Customer,Personal Travel,Eco,489,2,2,4,3,3,neutral or dissatisfied
579,Loyal Customer,Business travel,Business,3139,2,5,3,3,2,neutral or dissatisfied
580,Loyal Customer,Business travel,Business,2139,3,3,5,5,5,satisfied
581,Loyal Customer,Business travel,Eco,671,4,1,4,4,4,satisfied
582,Loyal Customer,Business travel,Business,1578,4,2,5,4,4,satisfied
583,Loyal Customer,Personal Travel,Eco,1121,3,3,3,1,1,neutral or dissatisfied
584,Loyal Customer,Personal Travel,Eco,2475,1,1,5,5,2,neutral or dissatisfied
585,Loyal Customer,Personal Travel,Eco,2454,1,1,3,4,4,neutral or dissatisfied
586,Loyal Customer,Personal Travel,Eco,872,3,3,3,3,3,neutral or dissatisfied
587,Loyal Customer,Personal Travel,Eco,1979,2,2,2,1,1,neutral or dissatisfied
588,Loyal Customer,Business travel,Eco,2425,2,5,2,3,2,neutral or dissatisfied
589,Loyal Customer,Personal Travel,Eco,1306,3,2,2,5,5,neutral or dissatisfied
590,disloyal Customer,Business travel,Business,1694,5,4,4,2,2,satisfied
591,Loyal Customer,Personal Travel,Business,302,1,1,5,4,3,neutral or dissatisfied
592,Loyal Customer,Business travel,Business,2048,3,2,4,4,3,neutral or dissatisfied
593,Loyal Customer,Personal Travel,Eco,950,1,1,1,4,4,neutral or dissatisfied
594,Loyal Customer,Business travel,Business,861,4,2,4,3,4,neutral or dissatisfied
595,disloyal Customer,Business travel,Eco,467,2,2,2,2,2,neutral or dissatisfied
596,disloyal Customer,Business travel,Business,174,3,3,3,5,5,neutral or dissatisfied
597,Loyal Customer,Business travel,Business,3218,2,5,2,2,2,neutral or dissatisfied
